Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03143.1_677_512_2_1_0.raw,693248,5836,53349.945,49.05812628952609
aviris_yellowstone_f060925t01p00r12_sc00143.1_677_512_2_1_0.raw,693248,5966,61948.066,48.40918852301893
aviris_yellowstone_f060925t01p00r12_sc00126.1_677_512_2_1_0.raw,693248,6372,99521.41,46.35030103504693
aviris_yellowstone_f060925t01p00r12_sc11140.1_677_512_2_1_0.raw,693248,5716,51661.465,49.19779891242211
aviris_yellowstone_f060925t01p00r12_sc00153.1_677_512_2_1_0.raw,693248,8258,1259507.9,35.327457202867976
aviris_yellowstone_f060925t01p00r12_sc00106.1_677_512_2_1_0.raw,693248,5900,16093.09,54.263071716812554
aviris_yellowstone_f060925t01p00r12_sc18143.1_677_512_2_1_0.raw,693248,5680,42465.902,50.04906250833538
aviris_yellowstone_f060925t01p00r12_sc0098.1_677_512_2_1_0.raw,693248,6052,62748.71,48.35341799106203
aviris_yellowstone_f060925t01p00r12_sc10130.1_677_512_2_1_0.raw,693248,5802,32284.46,51.23953068262195
aviris_yellowstone_f060925t01p00r12_sc11106.1_677_512_2_1_0.raw,693248,5968,15397.142,54.45506503699868
aviris_yellowstone_f060925t01p00r12_sc11136.1_677_512_2_1_0.raw,693248,5752,58104.25,48.68738707772815
aviris_yellowstone_f060925t01p00r12_sc11130.1_677_512_2_1_0.raw,693248,5772,63838.04,48.27867069372903
aviris_yellowstone_f060925t01p00r12_sc00104.1_677_512_2_1_0.raw,693248,5620,44672.68,49.829046031538184
aviris_yellowstone_f060925t01p00r12_sc1898.1_677_512_2_1_0.raw,693248,5748,50994.96,49.25419344082744
aviris_yellowstone_f060925t01p00r12_sc10122.1_677_512_2_1_0.raw,693248,5770,29705.389,51.601113683755685
aviris_yellowstone_f060925t01p00r12_sc03145.1_677_512_2_1_0.raw,693248,5754,49504.875,49.38298639276713
aviris_yellowstone_f060925t01p00r12_sc18104.1_677_512_2_1_0.raw,693248,5566,32307.574,51.23642256846833
aviris_yellowstone_f060925t01p00r12_sc10140.1_677_512_2_1_0.raw,693248,5932,31355.303,51.366356093005265
aviris_yellowstone_f060925t01p00r12_sc11152.1_677_512_2_1_0.raw,693248,6878,98439.58,46.397768637185195
aviris_yellowstone_f060925t01p00r12_sc18139.1_677_512_2_1_0.raw,693248,5748,49634.234,49.37165280403859
aviris_yellowstone_f060925t01p00r12_sc11116.1_677_512_2_1_0.raw,693248,5756,27193.627,51.98479472003327
aviris_yellowstone_f060925t01p00r12_sc10143.1_677_512_2_1_0.raw,693248,7028,44667.145,49.82958417627708
aviris_yellowstone_f060925t01p00r12_sc11151.1_677_512_2_1_0.raw,693248,6034,36931.68,50.65547547309155
aviris_yellowstone_f060925t01p00r12_sc03116.1_677_512_2_1_0.raw,693248,5686,26327.002,52.12545201874776
aviris_yellowstone_f060925t01p00r12_sc10113.1_677_512_2_1_0.raw,693248,23433,757759.75,37.53415074442068
aviris_yellowstone_f060925t01p00r12_sc1198.1_677_512_2_1_0.raw,693248,5726,56338.94,48.82137925082083
aviris_yellowstone_f060925t01p00r12_sc18114.1_677_512_2_1_0.raw,693248,5814,18309.17,53.702779522796504
aviris_yellowstone_f060925t01p00r12_sc03141.1_677_512_2_1_0.raw,693248,5944,58061.535,48.69058093067669
aviris_yellowstone_f060925t01p00r12_sc0399.1_677_512_2_1_0.raw,693248,6090,64750.49,48.21703559764809
aviris_yellowstone_f060925t01p00r12_sc03115.1_677_512_2_1_0.raw,693248,6260,30327.69,51.511072831407645
aviris_yellowstone_f060925t01p00r12_sc03105.1_677_512_2_1_0.raw,693248,5584,26827.395,52.0436811136421
aviris_yellowstone_f060925t01p00r12_sc0097.1_677_512_2_1_0.raw,693248,6026,61506.453,48.440259241200536
aviris_yellowstone_f060925t01p00r12_sc00102.1_677_512_2_1_0.raw,693248,5936,54891.977,48.93437738295035
aviris_yellowstone_f060925t01p00r12_sc11104.1_677_512_2_1_0.raw,693248,5594,34338.36,50.97167066018515
aviris_yellowstone_f060925t01p00r12_sc03149.1_677_512_2_1_0.raw,693248,5742,32733.428,51.17955121984831
aviris_yellowstone_f060925t01p00r12_sc03123.1_677_512_2_1_0.raw,693248,6082,68801.9,47.953461857258674
aviris_yellowstone_f060925t01p00r12_sc1197.1_677_512_2_1_0.raw,693248,5716,54624.684,48.955576731380425
aviris_yellowstone_f060925t01p00r12_sc18149.1_677_512_2_1_0.raw,693248,5624,31199.549,51.38798293732327
aviris_yellowstone_f060925t01p00r12_sc03147.1_677_512_2_1_0.raw,693248,5712,44389.445,49.856668893856366
aviris_yellowstone_f060925t01p00r12_sc10146.1_677_512_2_1_0.raw,693248,9352,74770.64,47.592155058899635
aviris_yellowstone_f060925t01p00r12_sc03135.1_677_512_2_1_0.raw,693248,6098,68302.836,47.98507871543869
aviris_yellowstone_f060925t01p00r12_sc10125.1_677_512_2_1_0.raw,693248,9570,99978.51,46.330399569466266
aviris_yellowstone_f060925t01p00r12_sc00101.1_677_512_2_1_0.raw,693248,6060,64247.55,48.25090031207517
aviris_yellowstone_f060925t01p00r12_sc10104.1_677_512_2_1_0.raw,693248,5686,22115.844,52.88243094574187
aviris_yellowstone_f060925t01p00r12_sc00152.1_677_512_2_1_0.raw,693248,7162,178217.58,43.81996069972229
aviris_yellowstone_f060925t01p00r12_sc18152.1_677_512_2_1_0.raw,693248,5884,22689.488,52.771219062306436
aviris_yellowstone_f060925t01p00r12_sc03134.1_677_512_2_1_0.raw,693248,6156,72813.3,47.70735911842117
aviris_yellowstone_f060925t01p00r12_sc11120.1_677_512_2_1_0.raw,693248,5664,44455.87,49.850174830512294
aviris_yellowstone_f060925t01p00r12_sc03108.1_677_512_2_1_0.raw,693248,32391,7597109.5,27.522982214311966
aviris_yellowstone_f060925t01p00r12_sc10117.1_677_512_2_1_0.raw,693248,12744,139859.36,44.87255072905127
aviris_yellowstone_f060925t01p00r12_sc00111.1_677_512_2_1_0.raw,693248,7432,232436.73,42.66641842350755
aviris_yellowstone_f060925t01p00r12_sc11128.1_677_512_2_1_0.raw,693248,5744,58117.312,48.686410843788124
aviris_yellowstone_f060925t01p00r12_sc0099.1_677_512_2_1_0.raw,693248,6134,72650.83,47.71706038475702
aviris_yellowstone_f060925t01p00r12_sc03146.1_677_512_2_1_0.raw,693248,5744,48196.35,49.49932443902543
aviris_yellowstone_f060925t01p00r12_sc00123.1_677_512_2_1_0.raw,693248,6272,90618.9,46.75727828934992
aviris_yellowstone_f060925t01p00r12_sc03138.1_677_512_2_1_0.raw,693248,6056,65193.695,48.18741009089736
aviris_yellowstone_f060925t01p00r12_sc11109.1_677_512_2_1_0.raw,693248,12744,421974.16,40.07660754061028
aviris_yellowstone_f060925t01p00r12_sc10151.1_677_512_2_1_0.raw,693248,37423,5490059.0,28.933695958241692
aviris_yellowstone_f060925t01p00r12_sc10134.1_677_512_2_1_0.raw,693248,5814,33380.395,51.09455142121596
aviris_yellowstone_f060925t01p00r12_sc10102.1_677_512_2_1_0.raw,693248,5744,30493.78,51.48735354825868
