Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc11187.1_677_512_2_1_0.raw,693248,12968,1945780.8,33.43852705015219
aviris_yellowstone_f060925t01p00r12_sc10178.1_677_512_2_1_0.raw,693248,17957,2116933.8,33.07239340658766
aviris_yellowstone_f060925t01p00r12_sc00192.1_677_512_2_1_0.raw,693248,13044,1847890.8,33.66270316011497
aviris_yellowstone_f060925t01p00r12_sc18192.1_677_512_2_1_0.raw,693248,12934,1909036.2,33.52132432397441
aviris_yellowstone_f060925t01p00r12_sc03166.1_677_512_2_1_0.raw,693248,22773,4590060.0,29.711282449782917
aviris_yellowstone_f060925t01p00r12_sc10181.1_677_512_2_1_0.raw,693248,17075,2108030.8,33.09069665858152
aviris_yellowstone_f060925t01p00r12_sc00208.1_677_512_2_1_0.raw,693248,13912,2015806.6,33.28497739342063
aviris_yellowstone_f060925t01p00r12_sc10203.1_677_512_2_1_0.raw,693248,45667,11578358.0,25.692996338128573
aviris_yellowstone_f060925t01p00r12_sc03191.1_677_512_2_1_0.raw,693248,13090,1920728.2,33.49480683519368
aviris_yellowstone_f060925t01p00r12_sc11179.1_677_512_2_1_0.raw,693248,12842,1951387.4,33.42603116646768
aviris_yellowstone_f060925t01p00r12_sc18209.1_677_512_2_1_0.raw,693248,12872,1957816.9,33.41174540030859
aviris_yellowstone_f060925t01p00r12_sc00178.1_677_512_2_1_0.raw,693248,12998,1853183.0,33.650282999407025
aviris_yellowstone_f060925t01p00r12_sc03213.1_677_512_2_1_0.raw,693248,26259,8655524.0,26.956532426073714
aviris_yellowstone_f060925t01p00r12_sc00165.1_677_512_2_1_0.raw,693248,17183,2429181.0,32.47486731929729
aviris_yellowstone_f060925t01p00r12_sc10168.1_677_512_2_1_0.raw,693248,43093,9442926.0,26.57840021203185
aviris_yellowstone_f060925t01p00r12_sc00213.1_677_512_2_1_0.raw,693248,14230,2168519.0,32.96783375853647
aviris_yellowstone_f060925t01p00r12_sc10223.1_677_512_2_1_0.raw,693248,69391,184323100.0,13.6736683220925
aviris_yellowstone_f060925t01p00r12_sc10218.1_677_512_2_1_0.raw,693248,64393,125966984.0,15.32689876266394
aviris_yellowstone_f060925t01p00r12_sc11173.1_677_512_2_1_0.raw,693248,12828,1960737.9,33.40527069472176
aviris_yellowstone_f060925t01p00r12_sc11170.1_677_512_2_1_0.raw,693248,12856,1966420.8,33.39270159216073
aviris_yellowstone_f060925t01p00r12_sc03207.1_677_512_2_1_0.raw,693248,20473,3119754.5,31.388261877076474
aviris_yellowstone_f060925t01p00r12_sc00175.1_677_512_2_1_0.raw,693248,12896,1893479.4,33.55686028663818
aviris_yellowstone_f060925t01p00r12_sc10184.1_677_512_2_1_0.raw,693248,16399,2052668.5,33.206277897942876
aviris_yellowstone_f060925t01p00r12_sc10211.1_677_512_2_1_0.raw,693248,58411,54725416.0,18.947575359507805
aviris_yellowstone_f060925t01p00r12_sc10221.1_677_512_2_1_0.raw,693248,65771,156215400.0,14.392227845747955
aviris_yellowstone_f060925t01p00r12_sc00214.1_677_512_2_1_0.raw,693248,14702,2407464.0,32.51386805905576
aviris_yellowstone_f060925t01p00r12_sc00212.1_677_512_2_1_0.raw,693248,13944,2059971.6,33.190853692928
aviris_yellowstone_f060925t01p00r12_sc11181.1_677_512_2_1_0.raw,693248,12890,1942576.0,33.445685886882
aviris_yellowstone_f060925t01p00r12_sc03173.1_677_512_2_1_0.raw,693248,14004,2015150.9,33.28639040067273
aviris_yellowstone_f060925t01p00r12_sc10222.1_677_512_2_1_0.raw,693248,72123,183005060.0,13.704835190975132
aviris_yellowstone_f060925t01p00r12_sc00196.1_677_512_2_1_0.raw,693248,13016,1845711.2,33.667828481864134
aviris_yellowstone_f060925t01p00r12_sc18201.1_677_512_2_1_0.raw,693248,12860,1933278.8,33.46652130191592
aviris_yellowstone_f060925t01p00r12_sc03209.1_677_512_2_1_0.raw,693248,22241,3848864.2,30.47614013795116
aviris_yellowstone_f060925t01p00r12_sc11220.1_677_512_2_1_0.raw,693248,17163,4327811.0,29.966783211088234
aviris_yellowstone_f060925t01p00r12_sc11215.1_677_512_2_1_0.raw,693248,15098,2645635.0,32.10416680158297
aviris_yellowstone_f060925t01p00r12_sc10194.1_677_512_2_1_0.raw,693248,22221,2515853.5,32.32261259308144
aviris_yellowstone_f060925t01p00r12_sc00202.1_677_512_2_1_0.raw,693248,12922,1869948.0,33.611170777999135
aviris_yellowstone_f060925t01p00r12_sc00188.1_677_512_2_1_0.raw,693248,13076,1849425.2,33.659098248223515
aviris_yellowstone_f060925t01p00r12_sc03198.1_677_512_2_1_0.raw,693248,13298,1969657.2,33.385559485690976
aviris_yellowstone_f060925t01p00r12_sc11212.1_677_512_2_1_0.raw,693248,13550,2133929.5,33.03766540270885
aviris_yellowstone_f060925t01p00r12_sc10177.1_677_512_2_1_0.raw,693248,14904,2020629.5,33.27459918387491
aviris_yellowstone_f060925t01p00r12_sc03172.1_677_512_2_1_0.raw,693248,13034,1920975.0,33.49424894637935
aviris_yellowstone_f060925t01p00r12_sc18200.1_677_512_2_1_0.raw,693248,12888,1930910.9,33.47184379006917
aviris_yellowstone_f060925t01p00r12_sc18191.1_677_512_2_1_0.raw,693248,12934,1908098.9,33.52345732050101
aviris_yellowstone_f060925t01p00r12_sc18165.1_677_512_2_1_0.raw,693248,15734,2201887.8,32.901514322218205
aviris_yellowstone_f060925t01p00r12_sc10173.1_677_512_2_1_0.raw,693248,28215,3042345.0,31.49738146301182
aviris_yellowstone_f060925t01p00r12_sc00179.1_677_512_2_1_0.raw,693248,12926,1865308.6,33.62195909162981
aviris_yellowstone_f060925t01p00r12_sc11191.1_677_512_2_1_0.raw,693248,12944,1941976.5,33.4470263735608
aviris_yellowstone_f060925t01p00r12_sc10165.1_677_512_2_1_0.raw,693248,50247,16180334.0,24.239591253061732
aviris_yellowstone_f060925t01p00r12_sc00220.1_677_512_2_1_0.raw,693248,15746,4204034.5,30.092803361642694
aviris_yellowstone_f060925t01p00r12_sc00221.1_677_512_2_1_0.raw,693248,16537,6014947.0,28.53714802572666
aviris_yellowstone_f060925t01p00r12_sc03195.1_677_512_2_1_0.raw,693248,13160,1914043.0,33.50994917322197
aviris_yellowstone_f060925t01p00r12_sc00194.1_677_512_2_1_0.raw,693248,13024,1847617.2,33.66334599212084
aviris_yellowstone_f060925t01p00r12_sc10186.1_677_512_2_1_0.raw,693248,16611,2070004.9,33.1697523927981
aviris_yellowstone_f060925t01p00r12_sc00171.1_677_512_2_1_0.raw,693248,12976,1858334.0,33.6382283472928
aviris_yellowstone_f060925t01p00r12_sc10204.1_677_512_2_1_0.raw,693248,43063,8892843.0,26.83905982462732
aviris_yellowstone_f060925t01p00r12_sc00187.1_677_512_2_1_0.raw,693248,13096,1853919.1,33.648558228850874
aviris_yellowstone_f060925t01p00r12_sc00222.1_677_512_2_1_0.raw,693248,29891,10190584.0,26.247475343474427
aviris_yellowstone_f060925t01p00r12_sc10192.1_677_512_2_1_0.raw,693248,21209,2393223.5,32.53963348831736
aviris_yellowstone_f060925t01p00r12_sc18210.1_677_512_2_1_0.raw,693248,12916,1969859.1,33.385114389439224
aviris_yellowstone_f060925t01p00r12_sc10217.1_677_512_2_1_0.raw,693248,65073,140067970.0,14.866077792497636
aviris_yellowstone_f060925t01p00r12_sc10200.1_677_512_2_1_0.raw,693248,35579,4897780.5,29.429472897419792
aviris_yellowstone_f060925t01p00r12_sc11166.1_677_512_2_1_0.raw,693248,14724,2270513.2,32.768225668803474
