Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc18192.1_677_512_2_1_0.raw,693248,9748,204950.12,43.212984199997464
aviris_yellowstone_f060925t01p00r12_sc03166.1_677_512_2_1_0.raw,693248,19167,2804881.5,31.850320895259156
aviris_yellowstone_f060925t01p00r12_sc10181.1_677_512_2_1_0.raw,693248,13796,406301.16,40.240985492890495
aviris_yellowstone_f060925t01p00r12_sc00208.1_677_512_2_1_0.raw,693248,10676,341271.7,40.99846347592183
aviris_yellowstone_f060925t01p00r12_sc10203.1_677_512_2_1_0.raw,693248,40693,10402343.0,26.15815437715666
aviris_yellowstone_f060925t01p00r12_sc03191.1_677_512_2_1_0.raw,693248,9986,216517.84,42.97452914125976
aviris_yellowstone_f060925t01p00r12_sc11179.1_677_512_2_1_0.raw,693248,9692,231563.22,42.68277029860607
aviris_yellowstone_f060925t01p00r12_sc18209.1_677_512_2_1_0.raw,693248,9690,228910.08,42.73281693939729
aviris_yellowstone_f060925t01p00r12_sc00178.1_677_512_2_1_0.raw,693248,9948,207286.64,43.16375294292418
aviris_yellowstone_f060925t01p00r12_sc03213.1_677_512_2_1_0.raw,693248,22601,7338103.5,27.673627745774713
aviris_yellowstone_f060925t01p00r12_sc00165.1_677_512_2_1_0.raw,693248,14114,638661.06,38.27676168367768
aviris_yellowstone_f060925t01p00r12_sc10168.1_677_512_2_1_0.raw,693248,38297,8296817.0,27.140350964155004
aviris_yellowstone_f060925t01p00r12_sc00213.1_677_512_2_1_0.raw,693248,10934,444317.4,39.85253280357033
aviris_yellowstone_f060925t01p00r12_sc10223.1_677_512_2_1_0.raw,693248,64845,183780860.0,13.68646318608047
aviris_yellowstone_f060925t01p00r12_sc10218.1_677_512_2_1_0.raw,693248,59727,123420610.0,15.415589260063808
aviris_yellowstone_f060925t01p00r12_sc11173.1_677_512_2_1_0.raw,693248,9668,233218.39,42.65183813450215
aviris_yellowstone_f060925t01p00r12_sc11170.1_677_512_2_1_0.raw,693248,9682,237116.25,42.579852895561025
aviris_yellowstone_f060925t01p00r12_sc03207.1_677_512_2_1_0.raw,693248,17023,1362901.5,34.98482138014434
aviris_yellowstone_f060925t01p00r12_sc00175.1_677_512_2_1_0.raw,693248,9688,206085.45,43.18899270047774
aviris_yellowstone_f060925t01p00r12_sc10184.1_677_512_2_1_0.raw,693248,13196,360793.66,40.75687714691195
aviris_yellowstone_f060925t01p00r12_sc10211.1_677_512_2_1_0.raw,693248,53529,53115780.0,19.077230440981698
aviris_yellowstone_f060925t01p00r12_sc10221.1_677_512_2_1_0.raw,693248,61687,154501490.0,14.440139410701176
aviris_yellowstone_f060925t01p00r12_sc00214.1_677_512_2_1_0.raw,693248,11406,732048.0,37.684070490791
aviris_yellowstone_f060925t01p00r12_sc00212.1_677_512_2_1_0.raw,693248,10768,389359.62,40.42595692572503
aviris_yellowstone_f060925t01p00r12_sc11181.1_677_512_2_1_0.raw,693248,9730,228166.83,42.7469410245902
aviris_yellowstone_f060925t01p00r12_sc03173.1_677_512_2_1_0.raw,693248,10752,307604.28,41.44954231829222
aviris_yellowstone_f060925t01p00r12_sc10222.1_677_512_2_1_0.raw,693248,67433,180363440.0,13.767980976914274
aviris_yellowstone_f060925t01p00r12_sc00196.1_677_512_2_1_0.raw,693248,10060,211060.52,43.085396127356795
aviris_yellowstone_f060925t01p00r12_sc18201.1_677_512_2_1_0.raw,693248,9660,215532.27,42.99434313386561
aviris_yellowstone_f060925t01p00r12_sc03209.1_677_512_2_1_0.raw,693248,18463,2348436.2,32.62167832088941
aviris_yellowstone_f060925t01p00r12_sc11220.1_677_512_2_1_0.raw,693248,13720,2470041.8,32.40242313525335
aviris_yellowstone_f060925t01p00r12_sc11215.1_677_512_2_1_0.raw,693248,11798,989015.6,36.377434546616556
aviris_yellowstone_f060925t01p00r12_sc10194.1_677_512_2_1_0.raw,693248,18681,896752.56,36.802739811699276
aviris_yellowstone_f060925t01p00r12_sc00202.1_677_512_2_1_0.raw,693248,9728,198338.34,43.355399252502245
aviris_yellowstone_f060925t01p00r12_sc00188.1_677_512_2_1_0.raw,693248,10230,223774.47,42.83136072762239
aviris_yellowstone_f060925t01p00r12_sc03198.1_677_512_2_1_0.raw,693248,10152,271334.16,41.9944214020755
aviris_yellowstone_f060925t01p00r12_sc11212.1_677_512_2_1_0.raw,693248,10400,421654.66,40.079897070117724
aviris_yellowstone_f060925t01p00r12_sc10177.1_677_512_2_1_0.raw,693248,11790,298952.56,41.57344327162388
aviris_yellowstone_f060925t01p00r12_sc03172.1_677_512_2_1_0.raw,693248,9930,213588.2,43.03369345406185
aviris_yellowstone_f060925t01p00r12_sc18200.1_677_512_2_1_0.raw,693248,9706,214136.66,43.02255590658981
aviris_yellowstone_f060925t01p00r12_sc18191.1_677_512_2_1_0.raw,693248,9748,205847.0,43.1940206552874
aviris_yellowstone_f060925t01p00r12_sc18165.1_677_512_2_1_0.raw,693248,12838,442270.72,39.8725842037942
aviris_yellowstone_f060925t01p00r12_sc10173.1_677_512_2_1_0.raw,693248,24325,1596704.9,34.297219562657936
aviris_yellowstone_f060925t01p00r12_sc00179.1_677_512_2_1_0.raw,693248,9752,198624.66,43.3491344892668
aviris_yellowstone_f060925t01p00r12_sc11191.1_677_512_2_1_0.raw,693248,9774,239144.22,42.54286721153049
aviris_yellowstone_f060925t01p00r12_sc10165.1_677_512_2_1_0.raw,693248,45281,15028402.0,24.560338038882428
aviris_yellowstone_f060925t01p00r12_sc00220.1_677_512_2_1_0.raw,693248,12520,2627358.5,32.13427271726117
aviris_yellowstone_f060925t01p00r12_sc00221.1_677_512_2_1_0.raw,693248,13392,4149236.0,30.149784702231305
aviris_yellowstone_f060925t01p00r12_sc03195.1_677_512_2_1_0.raw,693248,10036,219877.58,42.90765662813034
aviris_yellowstone_f060925t01p00r12_sc00194.1_677_512_2_1_0.raw,693248,10096,213674.52,43.03193879392727
aviris_yellowstone_f060925t01p00r12_sc10186.1_677_512_2_1_0.raw,693248,13432,373017.16,40.61217800672594
aviris_yellowstone_f060925t01p00r12_sc00171.1_677_512_2_1_0.raw,693248,9886,204037.06,43.23237545118047
aviris_yellowstone_f060925t01p00r12_sc10204.1_677_512_2_1_0.raw,693248,38051,7649115.0,27.493354171939075
aviris_yellowstone_f060925t01p00r12_sc00187.1_677_512_2_1_0.raw,693248,10284,226948.19,42.770198888891365
aviris_yellowstone_f060925t01p00r12_sc00222.1_677_512_2_1_0.raw,693248,25941,8606355.0,26.98127351379909
aviris_yellowstone_f060925t01p00r12_sc10192.1_677_512_2_1_0.raw,693248,17561,752117.25,37.566610580842365
aviris_yellowstone_f060925t01p00r12_sc18210.1_677_512_2_1_0.raw,693248,9764,231959.02,42.675353504856105
aviris_yellowstone_f060925t01p00r12_sc10217.1_677_512_2_1_0.raw,693248,60477,137455440.0,14.947846751718195
aviris_yellowstone_f060925t01p00r12_sc10200.1_677_512_2_1_0.raw,693248,31211,3387858.5,31.03021344582725
aviris_yellowstone_f060925t01p00r12_sc11166.1_677_512_2_1_0.raw,693248,11542,483500.8,39.48549399299752
